cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
877,-227878.16066087893,75798.53923895882,4.52885103225708,4.213359355926514,2.628783269917571,23.717948717948715,0,0,5.39592355404132,68.58974358974359,0,0,0,0,0,0,0,0,0,0,0.5534280568247314,1.282051282051282,0,0,2.7671402841237307,6.41025641025641,0,0,0,0,0,0,0,0
878,-224878.16066087893,75798.53923895882,1.6663304567337036,3.021493673324585,3.0419971714060416,63.08724832214766,0,0,3.0419971714060416,36.91275167785235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,75121.83933912107,75798.53923895882,28.23447036743164,42.61256408691406,3.0017058181423852,52.317880794701985,0,0,2.429952328972407,16.55629139072848,0,0,0,0,0,0,0,0,0,0,4.859904657944814,31.125827814569533,0,0,0,0,0,0,0,0,0,0,0,0
979,78121.83933912107,75798.53923895882,141.0047607421875,151.40830993652344,1.9369981988866058,16.025641025641026,0,0,5.25756653983516,58.97435897435898,0,0,0,0,0,0,0,0,0,0,5.534280568247479,25,0,0,0,0,0,0,0,0,0,0,0,0
980,81121.83933912107,75798.53923895882,341.4511413574219,223.80201721191406,0,0,0,0,2.858767445849891,84.76821192052981,0,0,0,0,0,0,0,0,0,0,3.2875825627273745,14.56953642384106,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0
981,84121.83933912107,75798.53923895882,532.45172119140625,202.1395263671875,0,0,0,0,1.7152604675098204,97.35099337748345,0,0,0,0,0,0,0,0,0,0,1.7152604675098204,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,0,0
982,87121.83933912107,75798.53923895882,658.5107421875,121.72270965576172,0,0,0,0,2.4667079104190486,96.42857142857142,0,0,0,0,0,0,0,0,0,0,2.4667079104190486,3.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0
983,90121.83933912107,75798.53923895882,706.8253173828125,123.75894165039062,0,0,0,0,6.211135026234603,89.20863309352518,0,0,0,0,0,0,0,0,0,0,5.124186396643495,8.633093525179856,1.086948629591107,2.158273381294964,0,0,0,0,0,0,0,0,0,0
984,93121.83933912107,75798.53923895882,496.52606201171875,222.49559020996094,0,0,0,0,4.528047737657344,92.3076923076923,0,0,0,0,0,0,0,0,0,0,4.226177888480188,6.293706293706293,0.3018698491771563,1.3986013986013985,0,0,0,0,0,0,0,0,0,0
985,96121.83933912107,75798.53923895882,277.6982727050781,74.272125244140625,0,0,0,0,1.1139971208343349,98.70967741935483,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0
986,99121.83933912107,75798.53923895882,240.618408203125,71.95616912841797,0,0,0,0,0.8691420489731547,97.31543624161074,0,0,0,0,0,0,0,0,0,0,0.8691420489731547,2.684563758389262,0,0,0,0,0,0,0,0,0,0,0,0
987,102121.83933912107,75798.53923895882,277.7767333984375,91.57653045654297,0,0,0,0,1.2452131278557146,95.51282051282051,0,0,0,0,0,0,0,0,0,0,1.3835701420618929,3.205128205128205,0.6917850710309648,1.282051282051282,0,0,0,0,0,0,0,0,0,0
988,105121.83933912107,75798.53923895882,345.75714111328125,68.95005798339844,0,0,0,0,1.7266955372933341,97.33333333333333,0,0,0,0,0,0,0,0,0,0,1.7266955372933341,2.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0
989,108121.83933912107,75798.53923895882,335.744384765625,77.701690673828125,0,0,0,0,1.1139971208343349,98.70967741935483,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0
990,111121.83933912107,75798.53923895882,233.4934844970703,88.66990661621094,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,114121.83933912107,75798.53923895882,147.20126342773438,49.26534652709961,0,0,0,0,1.1588560652975397,98.65771812080537,0,0,0,0,0,0,0,0,0,0,0.5794280326487699,0.6711409395973155,0.5794280326487699,0.6711409395973155,0,0,0,0,0,0,0,0,0,0
992,117121.83933912107,75798.53923895882,150.77061462402344,59.74000930786133,1.1139971208343349,1.2903225806451613,0,0,3.3419913625029314,92.90322580645162,0,0,0,0,0,0,0,0,0,0,2.2279942416686334,4.516129032258064,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0
993,120121.83933912107,75798.53923895882,173.15585327148438,98.897613525390625,1.1588560652975395,1.3422818791946307,0,0,4.635424261190158,89.26174496644295,0,0,0,0,0,0,0,0,0,0,4.055996228541388,7.3825503355704685,1.7382840979463092,2.013422818791946,0,0,0,0,0,0,0,0,0,0
994,123121.83933912107,75798.53923895882,177.9871368408203,83.29182434082031,0,0,0,0,2.628783269917552,93.58974358974359,0,0,0,0,0,0,0,0,0,0,2.628783269917552,5.128205128205128,1.1068561136494994,1.282051282051282,0,0,0,0,0,0,0,0,0,0
995,126121.83933912107,75798.53923895882,177.24082946777344,64.1602783203125,0,0,0,0,1.1666861738468473,97.29729729729729,0,0,0,0,0,0,0,0,0,0,1.1666861738468473,2.7027027027027026,0,0,0,0,0,0,0,0,0,0,0,0
996,129121.83933912107,75798.53923895882,169.39634704589844,72.9572525024414,0,0,0,0,2.5955075323236776,91.77215189873418,0,0,0,0,0,0,0,0,0,0,2.5955075323236776,8.227848101265822,0,0,0,0,0,0,0,0,0,0,0,0
997,132121.83933912107,75798.53923895882,148.70799255371094,54.4343147277832,0,0,0,0,0.2803077170930753,99.35064935064936,0,0,0,0,0,0,0,0,0,0,0.2803077170930753,0.6493506493506493,0,0,0,0,0,0,0,0,0,0,0,0
998,135121.83933912107,75798.53923895882,111.70018005371094,31.889659881591797,0.3948236746859613,0.6097560975609756,0,0,0.3948236746859613,99.39024390243904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,138121.83933912107,75798.53923895882,72.232177734375,34.871986389160156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,141121.83933912107,75798.53923895882,32.21238708496094,23.774717330932617,0,0,0,0,3.0053245111115614,93.67088607594937,0,0,0,0,0,0,0,0,0,0,3.0053245111115614,6.329113924050632,0,0,0,0,0,0,0,0,0,0,0,0
1001,144121.83933912107,75798.53923895882,12.55482292175293,7.519649505615234,2.041700804231983,12.837837837837837,0,0,5.395923554041669,76.35135135135135,0,0,0,0,0,0,0,0,0,0,6.562609727888517,10.81081081081081,0,0,0,0,0,0,0,0,0,0,0,0
1002,147121.83933912107,75798.53923895882,3.435593366622925,5.4738054275512695,2.5955075323237318,65.18987341772151,0,0,2.5955075323237318,29.746835443037977,0,0,0,0,0,0,0,0,0,0,3.8249584686875475,5.063291139240507,0,0,0,0,0,0,0,0,0,0,0,0
1003,150121.83933912107,75798.53923895882,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,153121.83933912107,75798.53923895882,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,-275878.16066087893,72798.53923895882,921.82672119140625,224.60838317871094,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,-272878.16066087893,72798.53923895882,914.1632080078125,251.0599365234375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,-269878.16066087893,72798.53923895882,717.51953125,265.43157958984375,0,0,0,0,1.0928452767678603,98.73417721518987,0,0,0,0,0,0,0,0,0,0,1.0928452767678603,1.2658227848101267,0,0,0,0,0,0,0,0,0,0,0,0
1078,-266878.16066087893,72798.53923895882,559.608642578125,283.8060302734375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,-263878.16066087893,72798.53923895882,396.6600341796875,169.4418182373047,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,-260878.16066087893,72798.53923895882,369.7419738769531,97.405548095703125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,-257878.16066087893,72798.53923895882,420.9501647949219,98.68963623046875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,-254878.16066087893,72798.53923895882,321.3348693847656,136.99038696289062,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,-251878.16066087893,72798.53923895882,167.30880737304688,108.09634399414062,0,0,0,0,2.9054972983299088,82.05128205128204,0,0,0,0,0,0,0,0,0,0,4.427424454597961,12.82051282051282,0,0,1.7986411846804093,5.128205128205128,0,0,0,0,0,0,0,0
1084,-248878.16066087893,72798.53923895882,54.45452117919922,68.112060546875,0,0,0,0,6.9067821491733365,50,0,0,0,0,0,0,0,0,0,0,10.647955813308892,24,0,0,8.63347768646667,26,0,0,0,0,0,0,0,0
1085,-245878.16066087893,72798.53923895882,16.306657791137695,7.243598937988281,0,0,0,0,7.011263726270247,50.318471337579616,0,0,0,0,0,0,0,0,0,0,9.760778913042962,19.108280254777068,0,0,9.62330315370423,30.573248407643312,0,0,0,0,0,0,0,0
1086,-242878.16066087893,72798.53923895882,17.421260833740234,4.36672306060791,0,0,0,0,3.4533910745866683,82.66666666666667,0,0,0,0,0,0,0,0,0,0,4.172847548458891,14.666666666666666,0,0,1.0072390634211115,2.6666666666666665,0,0,0,0,0,0,0,0
1087,-239878.16066087893,72798.53923895882,10.65487003326416,6.420754909515381,0,0,0,0,5.119209525628926,53.205128205128204,0,0,0,0,0,0,0,0,0,0,8.301420852371301,32.05128205128205,0,0,5.395923554041337,14.743589743589745,0,0,0,0,0,0,0,0
1088,-236878.16066087893,72798.53923895882,5.757960796356201,3.4352452754974365,0,0,0,0,7.289856986917221,37.086092715231786,0,0,0,0,0,0,0,0,0,0,8.004548848379693,32.450331125827816,0,0,9.43393257130464,29.80132450331126,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0
1089,-233878.16066087893,72798.53923895882,6.863869667053223,2.4877753257751465,0,0,0,0,8.163063838165124,41.02564102564102,0,0,0,0,0,0,0,0,0,0,2.2137122272989442,9.615384615384615,0.5534280568247497,0.641025641025641,11.206918150701227,34.61538461538461,0.5534280568247497,0.641025641025641,5.534280568247553,13.461538461538462,0,0,0,0
1090,-230878.16066087893,72798.53923895882,7.2101593017578125,1.9078983068466187,0,0,0,0,7.770129917820003,54,0,0,0,0,0,0,0,0,0,0,1.2950216529700007,2,0.575565179097778,0.6666666666666666,10.791847108083337,31.33333333333333,0.575565179097778,0.6666666666666666,3.7411736641355575,11.333333333333334,0,0,0,0
1091,-227878.16066087893,72798.53923895882,5.053619384765625,2.2169036865234375,0.43457102448657736,0.6711409395973155,0,0,7.097993399947431,82.5503355704698,0,0,0,0,0,0,0,0,0,0,3.0419971714060416,5.369127516778524,0,0,5.649423318325506,11.409395973154362,0,0,0,0,0,0,0,0
1092,-224878.16066087893,72798.53923895882,4.918113708496094,4.480785369873047,3.0244667054499064,18.471337579617835,0,0,5.911457651561189,75.79617834394904,0,0,0,0,0,0,0,0,0,0,2.337087908756737,3.821656050955414,0,0,0.8248545560317926,1.910828025477707,0,0,0,0,0,0,0,0
1093,-221878.16066087893,72798.53923895882,3.74308180809021,5.055601119995117,2.5900433059400014,55.99999999999999,0,0,2.5900433059400014,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,72121.83933912107,72798.53923895882,15.600918769836426,23.62911033630371,2.8971401632438494,51.67785234899329,0,0,4.780281269352351,17.449664429530205,0,0,0,0,0,0,0,0,0,0,5.649423318325506,30.87248322147651,0,0,0,0,0,0,0,0,0,0,0,0
1192,75121.83933912107,72798.53923895882,87.52251434326172,81.69584655761719,1.949494961460105,12.258064516129032,0,0,6.266233804693126,40,0,0,0,0,0,0,0,0,0,0,7.380230925527497,47.74193548387097,0,0,0,0,0,0,0,0,0,0,0,0
1193,78121.83933912107,72798.53923895882,317.7583923339844,199.11019897460938,0,0,0,0,3.186854179568234,82.5503355704698,0,0,0,0,0,0,0,0,0,0,3.186854179568234,17.449664429530205,0,0,0,0,0,0,0,0,0,0,0,0
1194,81121.83933912107,72798.53923895882,574.13238525390625,125.23789978027344,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,84121.83933912107,72798.53923895882,664.299560546875,70.01775360107422,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,87121.83933912107,72798.53923895882,682.00775146484375,106.0035400390625,0,0,0,0,1.692838762052157,97.38562091503267,0,0,0,0,0,0,0,0,0,0,1.692838762052157,2.6143790849673203,0,0,0,0,0,0,0,0,0,0,0,0
1197,90121.83933912107,72798.53923895882,627.263671875,177.811767578125,0,0,0,0,2.4492135280756515,95.0354609929078,0,0,0,0,0,0,0,0,0,0,1.377682609542554,2.8368794326241136,1.0715309185330975,2.1276595744680855,0,0,0,0,0,0,0,0,0,0
1198,93121.83933912107,72798.53923895882,401.0815734863281,204.35952758789062,0,0,0,0,1.7152604675098395,96.02649006622516,0,0,0,0,0,0,0,0,0,0,1.1435069783398804,2.6490066225165565,0.5717534891699592,1.3245033112582782,0,0,0,0,0,0,0,0,0,0
1199,96121.83933912107,72798.53923895882,272.55084228515625,56.28333282470703,0,0,0,0,0.575565179097778,99.33333333333333,0,0,0,0,0,0,0,0,0,0,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
1200,99121.83933912107,72798.53923895882,282.95989990234375,47.39946365356445,0,0,0,0,0.5606154341861102,99.35064935064936,0,0,0,0,0,0,0,0,0,0,0.5606154341861102,0.6493506493506493,0,0,0,0,0,0,0,0,0,0,0,0
1201,102121.83933912107,72798.53923895882,284.9905090332031,50.19720458984375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,105121.83933912107,72798.53923895882,279.2749938964844,68.63800811767578,0,0,0,0,1.1139971208343349,98.70967741935483,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0
1203,108121.83933912107,72798.53923895882,281.508056640625,56.9647216796875,0,0,0,0,1.1435069783399565,98.67549668874173,0,0,0,0,0,0,0,0,0,0,1.1435069783399565,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,0,0
1204,111121.83933912107,72798.53923895882,259.5406799316406,73.5005111694336,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,114121.83933912107,72798.53923895882,202.7102813720703,90.458984375,0,0,0,0,0.7146918614624729,98.67549668874173,0,0,0,0,0,0,0,0,0,0,0.28587674458498913,0.6622516556291391,0.4288151168774837,0.6622516556291391,0,0,0,0,0,0,0,0,0,0
1206,117121.83933912107,72798.53923895882,289.90057373046875,166.88897705078125,0,0,0,0,1.9218357863710056,97.26027397260275,0,0,0,0,0,0,0,0,0,0,1.33050169825685,2.0547945205479454,0.5913340881141556,0.6849315068493151,0,0,0,0,0,0,0,0,0,0
1207,120121.83933912107,72798.53923895882,330.2830505371094,129.49476623535156,0,0,0,0,0.56799195305698,99.3421052631579,0,0,0,0,0,0,0,0,0,0,0.56799195305698,0.6578947368421052,0,0,0,0,0,0,0,0,0,0,0,0
1208,123121.83933912107,72798.53923895882,276.7161560058594,88.06080627441406,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,126121.83933912107,72798.53923895882,291.36517333984375,96.25347900390625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,129121.83933912107,72798.53923895882,269.5530700683594,82.29676055908203,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,132121.83933912107,72798.53923895882,204.95150756835938,69.17101287841797,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,135121.83933912107,72798.53923895882,115.66873168945312,42.927894592285156,0,0,0,0,0.5717534891699783,98.67549668874173,0,0,0,0,0,0,0,0,0,0,0.5717534891699783,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,0,0
1213,138121.83933912107,72798.53923895882,54.98600769042969,39.377037048339844,0,0,0,0,4.316738843233058,90.96774193548387,0,0,0,0,0,0,0,0,0,0,4.316738843233058,9.032258064516128,0,0,0,0,0,0,0,0,0,0,0,0
1214,141121.83933912107,72798.53923895882,23.63431167602539,13.045438766479492,0,0,0,0,6.105913495362941,87.5,0,0,0,0,0,0,0,0,0,0,6.105913495362941,12.499999999999998,0,0,0,0,0,0,0,0,0,0,0,0
1215,144121.83933912107,72798.53923895882,18.829845428466797,13.822927474975586,1.9494949614600863,6.451612903225806,0,0,5.15223668385879,83.22580645161291,0,0,0,0,0,0,0,0,0,0,5.430735964067337,10.32258064516129,0,0,0,0,0,0,0,0,0,0,0,0
1216,147121.83933912107,72798.53923895882,7.953976631164551,10.955272674560547,4.028956253684446,44.666666666666664,0,0,4.028956253684446,49.333333333333336,0,0,0,0,0,0,0,0,0,0,4.316738843233335,6.000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1217,150121.83933912107,72798.53923895882,2.9151384830474854,6.197224140167236,2.88699094611121,72.61146496815286,0,0,3.4368939834657573,21.656050955414013,0,0,0,0,0,0,0,0,0,0,3.0244667054499064,5.7324840764331215,0,0,0,0,0,0,0,0,0,0,0,0
1218,153121.83933912107,72798.53923895882,4.493710994720459,8.991930961608887,2.7339346007144454,65.33333333333333,0,0,4.4606301380077795,28.666666666666668,0,0,0,0,0,0,0,0,0,0,2.4461520111655566,4.666666666666666,0.7194564738722226,1.3333333333333333,0,0,0,0,0,0,0,0,0,0
1219,156121.83933912107,72798.53923895882,8.22170639038086,12.453856468200684,2.715829073557396,52.98013245033112,0,0,5.288719774822297,41.05960264900662,0,0,0,0,0,0,0,0,0,0,2.858767445849891,4.635761589403973,0.8576302337549673,1.3245033112582782,0,0,0,0,0,0,0,0,0,0
1288,-278878.16066087893,69798.53923895882,858.6956787109375,171.31370544433594,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,-275878.16066087893,69798.53923895882,1061.3172607421875,128.344482421875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,-272878.16066087893,69798.53923895882,1102.4071044921875,132.40240478515625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,-269878.16066087893,69798.53923895882,1037.1851806640625,167.9305877685547,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,-266878.16066087893,69798.53923895882,989.31915283203125,234.93450927734375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,-263878.16066087893,69798.53923895882,770.30938720703125,253.47842407226562,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,-260878.16066087893,69798.53923895882,644.86236572265625,227.28860473632812,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,-257878.16066087893,69798.53923895882,560.2650146484375,155.88516235351562,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,-254878.16066087893,69798.53923895882,399.05511474609375,110.41162872314453,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,-251878.16066087893,69798.53923895882,247.79214477539062,126.41210174560547,0,0,0,0,1.7152604675099208,91.3907284768212,0,0,0,0,0,0,0,0,0,0,2.144075584387399,6.622516556291391,0,0,0.7146918614624673,1.9867549668874176,0,0,0,0,0,0,0,0
1298,-248878.16066087893,69798.53923895882,138.4093475341797,105.43172454833984,0,0,0,0,3.2994182241270926,70.70063694267516,0,0,0,0,0,0,0,0,0,0,5.224078854868003,13.375796178343949,0,0,4.399224298836186,15.923566878980894,0,0,0,0,0,0,0,0
1299,-245878.16066087893,69798.53923895882,72.8634033203125,80.33361053466797,0,0,0,0,5.649423318325456,73.8255033557047,0,0,0,0,0,0,0,0,0,0,6.373708359136404,12.080536912751679,0,0,5.359709302001068,14.093959731543624,0,0,0,0,0,0,0,0
1300,-242878.16066087893,69798.53923895882,29.609363555908203,34.976104736328125,0,0,0,0,7.103494298991024,75.9493670886076,0,0,0,0,0,0,0,0,0,0,6.830282979799032,19.62025316455696,0,0,3.005324511111556,4.430379746835443,0,0,0,0,0,0,0,0
1301,-239878.16066087893,69798.53923895882,16.539167404174805,13.872931480407715,0,0,0,0,8.691420489731462,53.691275167785236,0,0,0,0,0,0,0,0,0,0,10.139990571353378,30.87248322147651,0,0,7.532564424433945,15.436241610738255,0,0,0,0,0,0,0,0
1302,-236878.16066087893,69798.53923895882,10.619012832641602,8.129714012145996,0,0,0,0,8.494228046361748,48.38709677419355,0,0,0,0,0,0,0,0,0,0,6.962482005214544,23.87096774193548,0,0,11.00072156823893,27.741935483870968,0,0,0,0,0,0,0,0
1303,-233878.16066087893,69798.53923895882,11.411341667175293,4.220437526702881,0,0,0,0,8.401706473407163,46.308724832214764,0,0,0,0,0,0,0,0,0,0,0.5794280326487699,1.342281879194631,0.5794280326487699,0.6711409395973155,10.719418604002241,40.26845637583892,1.7382840979463094,2.684563758389262,2.8971401632438494,8.724832214765103,0,0,0,0
1304,-230878.16066087893,69798.53923895882,10.671902656555176,5.959436416625977,0,0,0,0,8.604310532120499,40.54054054054054,0,0,0,0,0,0,0,0,0,0,2.770879662886262,5.405405405405405,1.0208504021159912,1.3513513513513513,11.37519019500676,44.5945945945946,1.3125219455777033,2.027027027027027,1.4583577173085593,6.081081081081081,0,0,0,0
1305,-227878.16066087893,69798.53923895882,7.710672378540039,4.0392537117004395,0,0,0,0,11.206918150701194,59.61538461538461,0,0,0,0,0,0,0,0,0,0,6.917850710309427,15.384615384615383,0,0,8.993205923402158,25,0,0,0,0,0,0,0,0
1306,-224878.16066087893,69798.53923895882,9.40251636505127,5.237334251403809,0.5794280326487699,0.6711409395973155,0,0,4.780281269352351,83.89261744966443,0,0,0,0,0,0,0,0,0,0,3.476568195892619,9.395973154362416,0,0,3.0419971714060416,6.0402684563758395,0,0,0,0,0,0,0,0
1307,-221878.16066087893,69798.53923895882,8.363618850708008,4.262351989746094,1.7986411846804458,14.102564102564102,0,0,1.7986411846804458,85.8974358974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,-218878.16066087893,69798.53923895882,4.9636149406433105,5.193663597106934,2.462569138757272,46.979865771812086,0,0,2.462569138757272,53.02013422818792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,-206878.16066087893,69798.53923895882,25.50993537902832,20.404987335205078,2.858767445849891,29.80132450331126,0,0,5.145781402529804,62.913907284768214,0,0,0,0,0,0,0,0,0,0,2.2870139566799126,7.28476821192053,0,0,0,0,0,0,0,0,0,0,0,0
1404,69121.83933912107,69798.53923895882,20.555814743041992,24.151779174804688,2.767140284123657,28.205128205128204,0,0,7.332921752927981,41.02564102564102,0,0,0,0,0,0,0,0,0,0,7.3329217529279616,28.84615384615385,1.1068561136494628,1.923076923076923,0,0,0,0,0,0,0,0,0,0
